"ら戳","Θユ计","Θユ肂","秨絃基","程蔼基","程基","Μ絃基","害禴基畉","Θユ掸计",
"108/05/02","6,155,563","511,743,438","82.95","83.45","82.90","83.00","+0.20","2,206",
"108/05/03","30,324,466","2,531,398,997","83.10","83.80","83.10","83.75","+0.75","2,939",
"108/05/06","7,463,612","614,195,906","82.60","82.60","82.05","82.30","-1.45","3,956",
"108/05/07","14,011,442","1,163,500,108","82.65","83.30","82.65","83.15","+0.85","3,021",
"108/05/08","13,573,142","1,120,446,358","82.40","82.85","82.25","82.55","-0.60","2,189",
"108/05/09","6,923,673","565,348,226","82.15","82.20","81.25","81.55","-1.00","4,032",
"108/05/10","11,794,135","961,017,047","81.55","82.15","80.90","81.50","-0.05","4,632",
"108/05/13","18,678,106","1,503,424,339","81.10","81.10","80.10","80.15","-1.35","9,159",
"108/05/14","20,279,630","1,613,491,800","79.60","80.05","78.90","79.65","-0.50","9,964",
"108/05/15","17,261,839","1,376,616,520","79.65","80.00","79.45","79.75","+0.10","8,236",
"108/05/16","17,099,974","1,355,088,953","79.50","79.60","79.00","79.05","-0.70","7,751",
"108/05/17","23,573,826","1,854,550,805","79.50","79.55","78.25","78.25","-0.80","11,522",
"108/05/20","14,304,763","1,121,570,149","78.50","78.80","78.15","78.20","-0.05","6,896",
"108/05/21","19,814,843","1,548,066,469","78.00","78.45","77.70","78.40","+0.20","6,058",
"108/05/22","10,557,991","827,306,010","78.20","78.65","78.10","78.40"," 0.00","4,582",
"108/05/23","25,682,577","1,979,998,024","77.85","77.85","76.85","76.95","-1.45","13,162",
"108/05/24","6,029,424","465,499,944","77.05","77.50","77.00","77.35","+0.40","3,250",
"108/05/27","11,541,072","890,073,086","77.50","77.50","76.85","77.15","-0.20","5,535",
"108/05/28","9,812,310","755,742,961","77.25","77.25","76.85","77.10","-0.05","4,361",
"108/05/29","9,659,519","740,038,363","76.50","76.80","76.30","76.75","-0.35","4,380",
"108/05/30","7,658,659","591,824,718","76.75","77.50","76.75","77.40","+0.65","3,474",
"108/05/31","7,566,310","590,619,995","77.35","78.45","77.30","78.45","+1.05","3,611",


